x	y	modname	dsid	type
0	0	mobsnvf	1	ROC
0.001	0	mobsnvf	1	ROC
0.002	0	mobsnvf	1	ROC
0.003	0	mobsnvf	1	ROC
0.004	0	mobsnvf	1	ROC
0.005	0	mobsnvf	1	ROC
0.006	0	mobsnvf	1	ROC
0.007	0	mobsnvf	1	ROC
0.008	0	mobsnvf	1	ROC
0.009	0	mobsnvf	1	ROC
0.01	0	mobsnvf	1	ROC
0.011	0	mobsnvf	1	ROC
0.012	0	mobsnvf	1	ROC
0.013	0	mobsnvf	1	ROC
0.014	0	mobsnvf	1	ROC
0.015	0	mobsnvf	1	ROC
0.016	0	mobsnvf	1	ROC
0.017	0	mobsnvf	1	ROC
0.018	0	mobsnvf	1	ROC
0.019	0	mobsnvf	1	ROC
0.02	0	mobsnvf	1	ROC
0.021	0	mobsnvf	1	ROC
0.022	0	mobsnvf	1	ROC
0.023	0	mobsnvf	1	ROC
0.024	0	mobsnvf	1	ROC
0.025	0	mobsnvf	1	ROC
0.026	0	mobsnvf	1	ROC
0.027	0	mobsnvf	1	ROC
0.028	0	mobsnvf	1	ROC
0.029	0	mobsnvf	1	ROC
0.03	0	mobsnvf	1	ROC
0.031	0	mobsnvf	1	ROC
0.032	0	mobsnvf	1	ROC
0.033	0	mobsnvf	1	ROC
0.034	0	mobsnvf	1	ROC
0.035	0	mobsnvf	1	ROC
0.036	0	mobsnvf	1	ROC
0.037	0	mobsnvf	1	ROC
0.038	0	mobsnvf	1	ROC
0.039	0	mobsnvf	1	ROC
0.04	0	mobsnvf	1	ROC
0.041	0	mobsnvf	1	ROC
0.0416666666666666	0	mobsnvf	1	ROC
0.042	0	mobsnvf	1	ROC
0.043	0	mobsnvf	1	ROC
0.044	0	mobsnvf	1	ROC
0.045	0	mobsnvf	1	ROC
0.046	0	mobsnvf	1	ROC
0.047	0	mobsnvf	1	ROC
0.048	0	mobsnvf	1	ROC
0.049	0	mobsnvf	1	ROC
0.05	0	mobsnvf	1	ROC
0.051	0	mobsnvf	1	ROC
0.052	0	mobsnvf	1	ROC
0.053	0	mobsnvf	1	ROC
0.054	0	mobsnvf	1	ROC
0.055	0	mobsnvf	1	ROC
0.056	0	mobsnvf	1	ROC
0.057	0	mobsnvf	1	ROC
0.058	0	mobsnvf	1	ROC
0.059	0	mobsnvf	1	ROC
0.06	0	mobsnvf	1	ROC
0.061	0	mobsnvf	1	ROC
0.062	0	mobsnvf	1	ROC
0.063	0	mobsnvf	1	ROC
0.064	0	mobsnvf	1	ROC
0.065	0	mobsnvf	1	ROC
0.066	0	mobsnvf	1	ROC
0.067	0	mobsnvf	1	ROC
0.068	0	mobsnvf	1	ROC
0.069	0	mobsnvf	1	ROC
0.07	0	mobsnvf	1	ROC
0.071	0	mobsnvf	1	ROC
0.072	0	mobsnvf	1	ROC
0.073	0	mobsnvf	1	ROC
0.074	0	mobsnvf	1	ROC
0.075	0	mobsnvf	1	ROC
0.076	0	mobsnvf	1	ROC
0.077	0	mobsnvf	1	ROC
0.078	0	mobsnvf	1	ROC
0.079	0	mobsnvf	1	ROC
0.08	0	mobsnvf	1	ROC
0.081	0	mobsnvf	1	ROC
0.082	0	mobsnvf	1	ROC
0.083	0	mobsnvf	1	ROC
0.0833333333333334	0	mobsnvf	1	ROC
0.084	0	mobsnvf	1	ROC
0.085	0	mobsnvf	1	ROC
0.086	0	mobsnvf	1	ROC
0.087	0	mobsnvf	1	ROC
0.088	0	mobsnvf	1	ROC
0.089	0	mobsnvf	1	ROC
0.09	0	mobsnvf	1	ROC
0.091	0	mobsnvf	1	ROC
0.092	0	mobsnvf	1	ROC
0.093	0	mobsnvf	1	ROC
0.094	0	mobsnvf	1	ROC
0.095	0	mobsnvf	1	ROC
0.096	0	mobsnvf	1	ROC
0.097	0	mobsnvf	1	ROC
0.098	0	mobsnvf	1	ROC
0.099	0	mobsnvf	1	ROC
0.1	0	mobsnvf	1	ROC
0.101	0	mobsnvf	1	ROC
